CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-2368,55,8,106.25743540614567,Premium,3,20,1
CUST-2369,36,36,118.60718703388544,Basic,2,17,0
CUST-2370,23,52,45.4349101197638,Basic,2,2,1
CUST-2371,51,23,100.62461495859326,Basic,1,21,1
CUST-2372,35,20,95.01663163764573,Basic,2,2,1
CUST-2373,30,39,94.71901211056694,Premium,3,16,0
CUST-2374,58,61,115.72356114840272,Basic,0,22,1
CUST-2375,40,69,68.66170923019924,Premium,2,6,1
CUST-2376,36,68,87.41680405566547,Standard,1,1,1
CUST-2377,62,13,102.38773636258041,Standard,1,4,0
CUST-2378,28,41,67.95364450430264,Premium,1,8,0
CUST-2379,18,49,68.1431202812006,Basic,1,28,1
CUST-2380,41,60,51.86547540673513,Basic,1,2,0
CUST-2381,24,3,98.0825712827134,Standard,0,7,0
CUST-2382,42,71,88.61957796855566,Basic,1,3,1
CUST-2383,38,16,65.113989950105,Premium,1,2,0
CUST-2384,32,56,61.933665739873675,Premium,3,17,0
CUST-2385,18,47,27.258964316911865,Premium,3,29,1
CUST-2386,29,43,20.65011468284155,Premium,1,14,0
CUST-2387,24,44,72.88939665318435,Standard,1,28,0
CUST-2388,32,32,61.74928523515995,Standard,2,24,0
CUST-2389,38,30,99.60367599017643,Basic,1,10,0
CUST-2390,36,46,74.26540563071215,Standard,1,4,0
CUST-2391,46,5,113.67060433822255,Basic,0,24,0
CUST-2392,42,71,39.61407988609986,Premium,1,15,0
CUST-2393,50,70,119.01503403850398,Premium,1,23,1
CUST-2394,66,33,49.79191943121063,Basic,4,18,0
CUST-2395,49,52,84.24239735733059,Basic,3,3,0
CUST-2396,66,13,70.18537136166513,Basic,1,27,1
CUST-2397,52,15,55.957640124924936,Standard,2,21,0
CUST-2398,61,42,33.93091832654466,Standard,4,10,0
CUST-2399,55,11,33.483415145221166,Standard,1,25,1
CUST-2400,43,69,91.15058273781953,Premium,0,11,0
CUST-2401,28,18,57.764138297631135,Basic,3,4,0
CUST-2402,52,40,116.12979741329427,Standard,2,9,0
CUST-2403,25,52,52.564848650633806,Standard,3,9,0
CUST-2404,63,28,118.35237217479629,Basic,1,18,0
CUST-2405,31,69,40.54232565952627,Basic,2,4,0
CUST-2406,27,58,30.281438623105355,Premium,2,4,1
CUST-2407,19,63,51.25697335229572,Premium,0,24,1
CUST-2408,63,23,108.5584789428589,Standard,0,3,0
CUST-2409,26,15,72.18519444952847,Premium,4,23,1
CUST-2410,20,51,33.56501059372081,Basic,1,3,0
CUST-2411,38,5,40.2499049604095,Premium,2,25,1
CUST-2412,43,36,51.126066214956325,Basic,3,1,0
CUST-2413,25,3,79.01667378127078,Standard,3,2,1
CUST-2414,65,37,53.23789398776207,Basic,2,28,0
CUST-2415,19,40,94.70540820893272,Premium,3,3,0
CUST-2416,23,13,81.62935561852966,Basic,0,7,0
CUST-2417,45,70,107.38237373533401,Basic,4,8,1
CUST-2418,46,50,70.09618263593643,Basic,1,27,0
CUST-2419,43,64,53.11764141010678,Basic,1,27,1
CUST-2420,42,51,119.62715678032042,Basic,2,21,0
CUST-2421,29,29,55.56333218073557,Standard,0,29,0
CUST-2422,22,56,62.86026397805121,Basic,0,7,0
CUST-2423,51,29,100.91272253580884,Basic,0,11,0
CUST-2424,65,41,28.86362338930926,Basic,1,9,0
CUST-2425,54,10,58.649010605851466,Basic,3,4,0
CUST-2426,32,26,28.571009343828393,Standard,3,4,0
CUST-2427,61,23,33.93058666727579,Standard,2,23,1
CUST-2428,53,38,20.464082549800693,Basic,1,14,0
CUST-2429,32,71,20.95442925823752,Basic,1,19,0
CUST-2430,60,17,58.0287889502852,Standard,2,28,1
CUST-2431,65,44,100.91638049477761,Standard,0,2,0
CUST-2432,40,11,78.7004360591693,Basic,0,25,1
CUST-2433,23,48,83.49140441376434,Basic,1,1,0
CUST-2434,63,30,71.92492375848866,Basic,1,14,1
CUST-2435,67,21,101.97931441705587,Basic,2,12,0
CUST-2436,61,43,108.03787251861742,Basic,2,27,1
CUST-2437,60,63,104.97407281453752,Basic,1,23,1
CUST-2438,62,24,101.2132105803039,Basic,1,11,0
CUST-2439,38,50,38.27130735632838,Standard,1,13,1
CUST-2440,40,6,79.38762253652212,Premium,1,11,0
CUST-2441,60,5,78.21631960983703,Standard,3,14,0
CUST-2442,33,23,72.79440037476411,Standard,1,20,1
CUST-2443,64,18,68.0812789296766,Basic,0,27,1
CUST-2444,32,8,28.91704771863835,Basic,2,21,0
CUST-2445,42,35,30.216323390622193,Basic,0,29,1
CUST-2446,53,39,110.22815704406234,Standard,0,28,0
CUST-2447,28,23,83.01864391211987,Standard,4,24,1
CUST-2448,68,47,46.23172144980064,Premium,2,29,1
CUST-2449,32,62,47.93003892134563,Basic,0,12,0
CUST-2450,21,68,81.019483164863,Basic,1,2,1
CUST-2451,38,52,60.69349746356621,Standard,1,14,0
CUST-2452,30,53,64.13241709850945,Standard,2,19,1
CUST-2453,39,41,26.0649990533419,Basic,0,27,1
CUST-2454,36,44,33.87391871097448,Standard,2,17,0
CUST-2455,51,13,59.33504265636626,Basic,2,5,0
CUST-2456,31,28,89.96864199347684,Standard,2,14,0
CUST-2457,21,5,24.802538759991315,Basic,0,28,0
CUST-2458,65,6,53.45577928310832,Standard,0,24,0
CUST-2459,69,36,89.5071951934516,Standard,2,11,0
CUST-2460,63,52,99.20507904502912,Premium,1,1,0
CUST-2461,44,17,39.02207040953134,Premium,1,4,0
CUST-2462,46,37,93.14871318934571,Standard,0,25,1
CUST-2463,64,58,115.54116940790294,Basic,1,16,0
CUST-2464,45,0,110.68121500964483,Basic,0,12,0
CUST-2465,52,67,98.9376077377509,Basic,1,27,1
CUST-2466,25,43,91.23266860413382,Basic,0,12,0
CUST-2467,33,46,43.513830801977036,Basic,3,3,0
CUST-2468,59,34,83.39032270481124,Standard,1,15,1
CUST-2469,53,59,84.3273993810296,Basic,2,7,0
CUST-2470,47,51,60.68213320926879,Basic,0,2,0
CUST-2471,35,7,69.30154617009376,Standard,4,19,0
CUST-2472,19,40,89.40284881747067,Standard,2,1,1
CUST-2473,66,2,115.21015357104221,Standard,1,24,1
CUST-2474,30,68,49.53062084410316,Standard,0,20,0
CUST-2475,21,13,44.63631519574395,Basic,1,2,1
CUST-2476,43,25,80.18068922988716,Basic,2,10,0
CUST-2477,42,69,33.07991114413599,Premium,1,10,0
CUST-2478,47,57,78.25328304878138,Basic,0,9,0
CUST-2479,28,39,28.885148507143082,Standard,2,27,1
CUST-2480,24,50,69.05838796045089,Basic,0,22,0
CUST-2481,48,4,82.04143747135336,Premium,1,10,0
CUST-2482,61,31,27.010963927284187,Standard,2,16,0
CUST-2483,27,0,40.69531519486293,Standard,2,24,1
CUST-2484,56,53,53.53742848795249,Basic,0,6,0
CUST-2485,30,10,56.859869518615895,Premium,0,28,0
CUST-2486,48,52,87.61046432541585,Standard,3,0,0
CUST-2487,24,7,72.90213405595242,Basic,2,19,0
CUST-2488,66,24,58.21084703053269,Standard,2,14,0
CUST-2489,59,39,65.067625434165,Basic,0,6,0
CUST-2490,59,31,21.297667065023923,Basic,2,3,0
CUST-2491,53,27,97.052527930763,Basic,1,22,0
CUST-2492,37,2,24.10046886947825,Standard,3,2,0
CUST-2493,21,61,102.9317492922566,Standard,0,19,0
CUST-2494,24,26,74.099652141473,Standard,2,27,0
CUST-2495,18,44,72.78191912245171,Standard,0,2,0
CUST-2496,61,24,90.45786277731993,Standard,2,28,1
CUST-2497,62,60,105.95595326534652,Basic,1,19,1
CUST-2498,59,43,114.26461464796643,Basic,3,27,1
CUST-2499,64,45,74.33698872439848,Basic,2,9,1
CUST-2500,30,13,35.06582319889183,Basic,5,28,1
CUST-2501,39,7,107.86309261730072,Premium,2,2,0
CUST-2502,38,47,24.067201837011492,Premium,2,25,0
CUST-2503,39,13,100.73371707198082,Basic,2,29,1
CUST-2504,45,64,88.0421626425648,Basic,2,25,0
CUST-2505,26,6,110.47276074229461,Premium,1,4,1
CUST-2506,43,48,109.74631502474469,Basic,7,19,1
CUST-2507,26,54,25.315408543707967,Standard,2,18,1
CUST-2508,32,12,80.94464071756721,Basic,3,20,0
CUST-2509,27,55,32.46714551682018,Standard,0,9,0
CUST-2510,41,55,27.846861174405472,Premium,1,8,0
CUST-2511,59,14,64.82771458307306,Premium,3,10,0
CUST-2512,25,56,29.759753984874067,Standard,2,0,0
CUST-2513,41,57,92.79023831125929,Standard,2,29,1
CUST-2514,33,34,116.89407105075996,Standard,3,29,0
CUST-2515,66,15,76.95829577830928,Basic,4,19,1
CUST-2516,43,7,43.51688695616866,Basic,4,12,0
CUST-2517,44,44,104.32063915253954,Premium,2,22,1
CUST-2518,54,39,105.31033749300259,Basic,2,3,0
CUST-2519,21,53,93.27859723643944,Basic,2,23,1
CUST-2520,67,13,81.51321848133509,Standard,1,22,0
CUST-2521,41,58,106.77924547517239,Premium,2,20,0
CUST-2522,36,52,36.329168199755905,Standard,3,9,1
CUST-2523,53,26,113.16001263440448,Standard,0,3,0
CUST-2524,56,46,114.72031492105683,Standard,2,7,0
CUST-2525,27,5,107.19923739971334,Standard,0,16,0
CUST-2526,42,54,45.06620347114671,Standard,3,1,1
CUST-2527,35,43,105.81783863106291,Premium,1,20,0
CUST-2528,36,17,69.76382118376918,Standard,2,25,1
CUST-2529,53,15,79.49302374008252,Basic,1,6,0
CUST-2530,27,11,104.06006225041452,Premium,0,24,1
CUST-2531,50,19,22.958284454523753,Standard,1,2,0
CUST-2532,67,44,56.29425921756457,Basic,1,20,1
CUST-2533,22,63,101.56933772444657,Basic,2,10,0
CUST-2534,64,58,101.3954783801723,Premium,0,17,1
CUST-2535,66,21,104.86879268829328,Basic,2,5,0
CUST-2536,52,46,36.92159001394913,Standard,0,21,0
CUST-2537,61,28,90.58866182279601,Basic,0,19,0
CUST-2538,51,44,34.65033405054186,Basic,3,13,0
CUST-2539,50,8,98.50980089510253,Standard,1,12,0
CUST-2540,38,23,44.51260044545075,Basic,4,1,0
CUST-2541,34,14,93.7817727586946,Basic,1,15,0
CUST-2542,39,35,65.50016185279725,Basic,2,23,1
CUST-2543,65,12,118.62634645527723,Premium,2,7,1
CUST-2544,54,43,77.9893830749281,Premium,0,14,0
CUST-2545,32,70,83.25793642202862,Standard,2,12,0
CUST-2546,52,71,56.81635138512874,Standard,2,0,1
CUST-2547,45,35,93.45201578474331,Standard,1,1,0
CUST-2548,24,60,69.48856411048351,Premium,0,3,0
CUST-2549,49,39,21.806663509586414,Standard,0,12,1
CUST-2550,28,26,80.85815978756452,Premium,0,29,1
CUST-2551,27,0,103.04595904293615,Basic,3,11,0
CUST-2552,26,33,43.68017700604507,Basic,0,11,0
CUST-2553,31,67,42.10637550851846,Standard,4,0,0
CUST-2554,30,20,80.88861831192705,Basic,0,5,0
CUST-2555,42,32,101.7979276425494,Basic,1,10,1
CUST-2556,19,6,44.96203378435759,Standard,0,15,0
CUST-2557,52,64,113.22626512430391,Basic,0,1,0
CUST-2558,24,2,112.7387356681549,Standard,1,2,0
CUST-2559,38,50,40.053667190793334,Basic,1,10,0
CUST-2560,35,53,46.37844120568157,Standard,1,8,0
CUST-2561,20,58,90.05988109481615,Basic,2,6,0
CUST-2562,59,5,115.1733109024426,Premium,1,3,0
CUST-2563,56,28,90.98826887763147,Basic,2,27,0
CUST-2564,58,16,64.49000498205379,Standard,1,9,1
CUST-2565,66,59,36.900134642650315,Standard,4,0,0
CUST-2566,28,21,66.10098488396211,Basic,6,12,1
CUST-2567,56,23,80.67677919705544,Standard,0,3,0
CUST-2568,41,50,53.09519189566503,Premium,2,25,1
CUST-2569,63,49,71.02578212000898,Basic,4,12,0
CUST-2570,36,10,33.021412832870595,Basic,0,21,0
CUST-2571,21,55,65.21881045125863,Basic,4,23,1
CUST-2572,43,70,29.0775818929554,Basic,1,10,0
CUST-2573,55,41,24.908874994899058,Premium,1,24,0
CUST-2574,59,38,105.72399155993273,Basic,1,14,0
CUST-2575,49,68,40.50815841460749,Standard,3,12,0
CUST-2576,56,47,77.51553291279333,Basic,4,3,0
CUST-2577,62,56,34.89827584099924,Basic,2,5,0
CUST-2578,63,20,46.25275709092914,Basic,1,1,0
CUST-2579,53,19,56.133941976948435,Basic,1,1,1
CUST-2580,57,14,34.36764363547702,Standard,2,5,0
CUST-2581,54,68,24.59622970111103,Basic,1,24,1
CUST-2582,50,50,107.7159802018011,Premium,1,2,0
CUST-2583,53,61,21.183283587977215,Standard,1,19,0
CUST-2584,20,36,26.13209828350678,Basic,1,26,1
CUST-2585,26,5,100.50721608281025,Basic,1,24,1
CUST-2586,25,70,48.2008336773056,Basic,2,24,0
CUST-2587,50,25,92.28203011146974,Basic,3,10,0
CUST-2588,23,7,34.622574921791376,Basic,1,14,0
CUST-2589,58,3,43.72817485967194,Premium,1,28,1
CUST-2590,56,20,77.27765165969934,Premium,0,20,0
CUST-2591,21,30,118.86358384892834,Premium,0,8,1
CUST-2592,30,20,27.344447015922317,Basic,2,20,0
CUST-2593,66,24,60.05545979818322,Basic,3,20,0
CUST-2594,19,14,24.308097000592483,Premium,1,6,0
CUST-2595,22,34,39.92264426559749,Standard,3,14,0
CUST-2596,61,48,110.74710268385046,Basic,5,21,1
CUST-2597,44,42,29.646010378976968,Basic,2,9,1
CUST-2598,49,40,105.68559213756336,Basic,1,10,0
CUST-2599,38,36,37.780323811008124,Standard,4,22,0
CUST-2600,25,56,106.1784846537704,Premium,4,25,1
CUST-2601,55,41,73.80219631356752,Basic,2,1,0
CUST-2602,25,46,107.82066742268435,Basic,2,13,0
CUST-2603,67,60,35.17036446515204,Basic,1,15,0
CUST-2604,20,13,96.2036551307826,Basic,1,8,0
CUST-2605,61,67,88.06985960805767,Standard,0,21,0
CUST-2606,20,52,74.29333873929625,Standard,0,24,1
CUST-2607,39,33,101.0587344410973,Basic,1,15,0
CUST-2608,23,23,84.82760244270396,Standard,1,0,1
CUST-2609,19,19,107.70469246077496,Basic,1,1,0
CUST-2610,40,68,58.106214678556604,Standard,1,6,0
CUST-2611,61,29,78.9923178273815,Standard,2,11,1
CUST-2612,19,6,107.06008425757116,Basic,1,17,0
CUST-2613,55,35,41.48140641041346,Standard,1,5,0
CUST-2614,34,37,68.57413566168543,Basic,2,1,0
CUST-2615,52,51,116.0741821728669,Basic,2,13,0
CUST-2616,51,14,67.36018014946845,Basic,3,15,1
CUST-2617,40,45,45.28294451955403,Basic,2,9,0
CUST-2618,47,22,55.10762387432382,Standard,2,4,0
CUST-2619,69,11,108.50841193734466,Basic,1,21,0
CUST-2620,25,43,115.48830387675503,Standard,2,15,0
CUST-2621,39,14,115.01076426861393,Premium,1,6,1
CUST-2622,61,48,89.89423919685713,Basic,1,14,0
CUST-2623,53,20,70.96018888246124,Basic,2,12,0
CUST-2624,22,14,38.268893490734186,Basic,2,16,0
CUST-2625,30,13,32.32210120704646,Basic,3,17,0
CUST-2626,46,41,25.97666076413462,Basic,2,17,0
CUST-2627,48,14,21.771490950896926,Standard,1,16,1
CUST-2628,64,62,107.8116722105682,Basic,1,2,1
CUST-2629,33,67,100.90863158033444,Standard,2,11,0
CUST-2630,59,26,76.78213805004708,Basic,2,5,0
CUST-2631,47,52,119.8723254537714,Basic,5,11,1
CUST-2632,33,51,115.3052072201641,Basic,2,10,0
CUST-2633,29,62,85.51089707147064,Basic,1,8,0
CUST-2634,34,52,66.45745670402535,Basic,3,18,0
CUST-2635,33,56,35.21707161131296,Standard,2,27,1
CUST-2636,29,51,71.55938052543524,Standard,1,18,1
CUST-2637,25,42,35.774367288552725,Basic,4,1,0
CUST-2638,37,6,59.8451304246189,Standard,2,12,0
CUST-2639,20,41,114.26481084327509,Basic,2,17,0
CUST-2640,33,3,54.19789893356374,Basic,0,22,0
CUST-2641,47,68,35.27872736434671,Premium,1,3,0
CUST-2642,62,4,78.23966042362147,Premium,3,21,0
CUST-2643,40,40,80.23641741274722,Premium,3,23,1
CUST-2644,45,3,39.380424246791584,Basic,0,13,0
CUST-2645,68,1,39.658658758196026,Premium,0,13,1
CUST-2646,57,66,118.9549791324827,Standard,1,4,1
CUST-2647,22,20,44.3281072862212,Standard,1,28,1
CUST-2648,37,69,103.8192034783584,Premium,1,18,0
CUST-2649,57,42,67.03238255459794,Premium,1,1,0
CUST-2650,61,68,63.4989238912728,Standard,2,15,0
CUST-2651,18,8,49.496241616375244,Premium,4,5,0
CUST-2652,47,27,97.38257968923308,Basic,2,10,0
CUST-2653,38,25,108.06608784415548,Standard,3,11,0
CUST-2654,37,2,46.11274615590803,Basic,2,23,0
CUST-2655,23,48,29.509666934911397,Premium,2,12,0
CUST-2656,39,16,33.69195528856099,Standard,1,26,1
CUST-2657,35,62,99.28035347662441,Premium,2,28,1
CUST-2658,25,54,63.582691131962584,Basic,3,9,0
CUST-2659,56,22,33.191465841072294,Standard,0,13,0
CUST-2660,49,33,54.028820641962454,Basic,0,3,0
CUST-2661,50,68,71.4235482853053,Standard,0,1,1
CUST-2662,33,14,105.20516838450082,Standard,2,18,0
CUST-2663,29,46,84.1743254225175,Basic,2,18,0
CUST-2664,55,2,37.60328010800008,Basic,1,14,0
CUST-2665,69,27,35.87027123583364,Standard,0,8,0
CUST-2666,51,2,61.23342156333225,Basic,1,25,1
CUST-2667,31,3,27.519284770175638,Basic,1,3,0
CUST-2668,53,30,95.5577195283873,Basic,1,21,0
CUST-2669,50,44,60.145382030377206,Basic,1,12,0
CUST-2670,40,58,54.302377278139026,Premium,1,8,0
CUST-2671,67,44,70.91083323914359,Premium,0,11,0
CUST-2672,62,36,90.89568037628477,Standard,1,13,0
CUST-2673,19,64,76.93469444930521,Basic,1,25,0
CUST-2674,58,8,100.24027817219871,Standard,3,23,0
CUST-2675,38,16,82.93625638701175,Standard,1,28,0
CUST-2676,19,64,98.79702674082638,Standard,0,11,0
CUST-2677,44,2,89.67822735646749,Basic,1,24,1
CUST-2678,26,25,39.312284026373646,Basic,3,21,0
CUST-2679,18,52,25.235445018579874,Standard,0,29,0
CUST-2680,28,30,110.33968005033816,Basic,0,12,0
CUST-2681,20,25,114.56561653820842,Premium,2,17,0
CUST-2682,69,22,92.69322966314722,Standard,0,4,1
CUST-2683,40,29,92.4205822695949,Basic,2,25,0
CUST-2684,43,9,47.014708049410956,Standard,1,18,0
CUST-2685,21,71,74.24417088818328,Basic,0,2,0
CUST-2686,35,63,119.22396637046083,Basic,1,25,0
CUST-2687,23,21,105.61435980700195,Basic,1,27,1
CUST-2688,52,14,50.43943525519967,Basic,2,16,1
CUST-2689,39,55,50.104586569789035,Basic,0,26,1
CUST-2690,60,19,68.35772911480592,Basic,0,19,0
CUST-2691,32,46,60.45986661677845,Basic,2,28,1
CUST-2692,39,52,57.11530462801746,Basic,0,6,0
CUST-2693,54,52,82.69719088061032,Standard,1,2,0
CUST-2694,69,0,21.149246963353757,Basic,0,6,0
CUST-2695,59,1,96.33396360332767,Basic,2,5,0
CUST-2696,29,57,94.0052996675785,Basic,1,13,1
CUST-2697,64,18,103.03256805947012,Basic,2,27,1
CUST-2698,66,61,104.14506733068134,Premium,2,0,0
CUST-2699,59,71,76.63996947604684,Standard,0,13,0
CUST-2700,55,11,98.00739356232907,Premium,0,20,1
CUST-2701,35,25,69.23951254805192,Basic,2,26,1
CUST-2702,62,26,115.15298364183005,Standard,2,21,0
CUST-2703,52,28,39.06985297874347,Premium,1,10,0
CUST-2704,47,14,111.56170920738992,Basic,2,8,0
CUST-2705,41,45,45.85303612677231,Standard,3,9,0
CUST-2706,59,0,30.272337368685204,Standard,2,21,1
CUST-2707,47,59,63.91044474069674,Premium,1,10,0
CUST-2708,31,56,81.49172424160594,Basic,3,23,1
CUST-2709,23,2,43.098987319995224,Standard,3,17,0
CUST-2710,20,17,75.57962411442978,Basic,1,16,0
CUST-2711,33,51,100.78933569345047,Premium,4,13,0
CUST-2712,24,59,45.70849658037228,Standard,2,16,0
CUST-2713,69,33,78.0322245914203,Premium,2,29,1
CUST-2714,31,59,53.93125961930803,Premium,0,6,1
CUST-2715,26,25,72.97684675304802,Standard,0,7,0
CUST-2716,32,71,86.69190195749695,Standard,2,7,1
CUST-2717,38,18,55.04225718160924,Standard,1,27,0
CUST-2718,52,21,119.4482882452134,Basic,3,18,0
CUST-2719,19,32,76.37751984296409,Basic,2,4,0
CUST-2720,44,37,102.44615590929388,Basic,0,6,1
CUST-2721,19,34,92.51352229107911,Basic,4,29,1
CUST-2722,52,66,105.28053137029477,Premium,1,12,0
CUST-2723,35,9,37.380095453856796,Basic,0,14,0
CUST-2724,31,14,42.255370972767096,Standard,3,13,1
CUST-2725,37,10,68.74111778902902,Basic,1,24,0
CUST-2726,35,23,105.23286764854423,Basic,2,20,1
CUST-2727,27,3,39.760658139085876,Basic,1,14,1
CUST-2728,42,12,117.10658321072984,Basic,1,28,1
CUST-2729,19,56,32.76023083151414,Basic,1,13,0
CUST-2730,42,36,37.5077945180508,Standard,2,12,0
CUST-2731,50,47,36.72337833660754,Standard,2,19,0
CUST-2732,53,70,78.60059530346196,Standard,2,3,0
CUST-2733,48,0,111.75410815966359,Standard,1,21,0
CUST-2734,31,59,45.511138716643835,Premium,1,8,1
CUST-2735,18,11,75.30368534585614,Standard,2,13,0
CUST-2736,63,20,37.577251004746074,Basic,2,28,1
CUST-2737,33,10,83.11368962077987,Basic,1,16,0
CUST-2738,63,43,32.32463361795118,Basic,1,0,1
CUST-2739,69,57,69.13107675126979,Basic,2,0,0
CUST-2740,20,43,85.51818136768675,Standard,0,3,0
CUST-2741,52,33,77.91279167555102,Premium,0,19,0
CUST-2742,58,24,34.00004827007425,Standard,3,26,0
CUST-2743,23,3,36.13733715148293,Standard,4,7,0
CUST-2744,42,63,87.13910048249883,Basic,0,29,1
CUST-2745,30,15,100.89092960897761,Basic,2,4,1
CUST-2746,51,9,110.8074402529591,Premium,0,13,1
CUST-2747,25,65,101.3611515346117,Basic,2,25,1
CUST-2748,38,34,117.39238788871947,Premium,3,19,0
CUST-2749,51,5,60.82518041651354,Basic,0,23,0
CUST-2750,21,18,53.11657542220343,Premium,0,22,0
CUST-2751,42,58,22.81840523451169,Standard,4,13,0
CUST-2752,32,52,64.98958559880934,Standard,1,21,1
CUST-2753,21,7,85.13715524132326,Premium,0,1,0
CUST-2754,62,9,101.54086413224756,Basic,5,20,1
CUST-2755,29,66,46.745538277437035,Basic,1,28,0
CUST-2756,49,37,71.35912763692905,Basic,1,11,0
CUST-2757,49,28,86.20095646140466,Basic,3,17,0
CUST-2758,45,14,75.16028659840939,Basic,4,5,1
CUST-2759,30,22,47.40207174024077,Premium,1,8,0
CUST-2760,48,45,99.62824382950623,Basic,0,8,0
CUST-2761,31,27,37.33610124719337,Premium,0,21,0
CUST-2762,37,25,110.4979833786364,Premium,0,3,0
CUST-2763,35,9,115.25967490548113,Standard,0,9,0
CUST-2764,46,46,56.55732620752621,Premium,2,11,0
CUST-2765,23,3,57.61817904859518,Standard,2,24,1
CUST-2766,49,54,94.32782589171941,Standard,3,20,0
CUST-2767,46,65,65.62885985520006,Standard,3,7,0
CUST-2768,60,66,22.86101435992352,Standard,2,27,1
CUST-2769,19,6,111.9876727675241,Basic,3,24,1
CUST-2770,40,54,63.075034196576276,Basic,1,20,0
CUST-2771,36,30,40.34951005403113,Standard,1,21,0
CUST-2772,48,18,75.5664073148786,Basic,3,19,0
CUST-2773,68,27,41.89061625913166,Premium,2,15,0
CUST-2774,22,27,40.60219996816078,Standard,1,11,0
CUST-2775,36,18,74.57313273906327,Basic,1,16,0
CUST-2776,51,19,59.104229218946905,Basic,0,16,0
CUST-2777,27,12,77.29932782532222,Basic,1,20,0
CUST-2778,42,42,119.68254368112403,Basic,3,18,1
CUST-2779,19,10,105.90181543707683,Basic,0,6,1
CUST-2780,28,47,20.767079928978877,Premium,2,28,0
CUST-2781,67,14,25.055570953738975,Basic,1,19,0
CUST-2782,48,16,81.00794401312446,Standard,2,3,1
CUST-2783,32,53,82.6256081132298,Basic,3,19,0
CUST-2784,26,49,107.81908440759933,Premium,0,21,0
CUST-2785,40,27,82.90571745218257,Standard,2,8,0
CUST-2786,36,3,42.77145385157423,Standard,0,27,0
CUST-2787,26,21,66.85162277036508,Standard,2,11,0
CUST-2788,52,38,100.89854006711886,Standard,0,12,0
CUST-2789,38,33,112.28249645983715,Basic,2,8,0
CUST-2790,26,43,43.69151189667092,Basic,2,28,0
CUST-2791,45,41,73.96047350133259,Basic,1,10,1
CUST-2792,63,39,35.89275501704027,Basic,0,4,1
CUST-2793,68,11,69.69996989275693,Basic,1,28,0
CUST-2794,24,1,29.01141207495011,Premium,0,26,1
CUST-2795,33,27,114.17280699504742,Basic,0,28,0
CUST-2796,33,66,83.80564582826155,Basic,2,7,0
CUST-2797,50,70,105.42167417136771,Premium,2,19,0
CUST-2798,21,71,119.82951741819063,Premium,0,11,0
CUST-2799,21,9,38.26659947053783,Premium,1,23,0
CUST-2800,56,56,89.41434149596486,Standard,2,15,0
CUST-2801,57,36,108.6986293506858,Basic,1,9,0
CUST-2802,34,63,77.59381674117901,Premium,2,14,0
CUST-2803,54,39,83.9696378366561,Basic,1,24,1
CUST-2804,56,59,60.76710895171374,Basic,3,11,0
CUST-2805,69,47,87.4760833716514,Basic,0,23,1
CUST-2806,46,18,59.55779146961238,Standard,2,23,0
CUST-2807,69,71,67.66196381514484,Basic,1,13,0
CUST-2808,53,32,30.29117426228249,Standard,1,24,1
CUST-2809,55,43,20.780840018038166,Basic,3,12,1
CUST-2810,56,36,25.515112413894684,Basic,2,15,0
CUST-2811,67,35,39.25216409376017,Basic,1,9,0
CUST-2812,54,20,65.66038195950654,Basic,2,29,1
CUST-2813,69,1,22.099407085145387,Premium,2,7,0
CUST-2814,52,30,35.59366391542325,Premium,0,19,0
CUST-2815,24,29,98.14446038844386,Basic,0,13,0
CUST-2816,44,43,96.2166558262047,Premium,3,4,1
CUST-2817,45,11,98.97302916755,Standard,1,25,0
CUST-2818,39,50,112.1540943196774,Basic,2,5,1
CUST-2819,31,48,31.907100073451915,Standard,0,20,0
CUST-2820,24,23,36.3139876227883,Premium,1,8,0
CUST-2821,54,23,53.35536146013144,Basic,1,12,0
CUST-2822,39,59,111.51411989809097,Basic,2,28,1
CUST-2823,22,10,97.5477743005945,Basic,0,12,1
CUST-2824,19,12,52.41212723323197,Basic,0,1,1
CUST-2825,44,71,28.76358177827349,Basic,3,21,0
CUST-2826,38,71,81.63800261488342,Standard,0,12,0
CUST-2827,55,63,45.68191658056523,Premium,1,25,1
CUST-2828,32,19,73.11525659685532,Basic,2,1,0
CUST-2829,38,71,114.1803359600977,Basic,1,26,1
CUST-2830,27,70,77.26172453143344,Standard,4,14,1
CUST-2831,40,27,112.38344364233642,Basic,0,23,1
CUST-2832,56,1,59.30387859948754,Premium,3,23,1
CUST-2833,22,42,83.33513372887707,Premium,0,20,0
CUST-2834,18,7,109.38899739469642,Premium,0,11,0
CUST-2835,30,12,78.79873116091383,Standard,0,9,1
CUST-2836,38,34,81.48986770271043,Basic,4,23,1
CUST-2837,43,22,91.63079820812244,Basic,0,20,0
CUST-2838,67,45,108.2107757188253,Standard,0,3,1
CUST-2839,62,14,28.818006124085297,Premium,1,24,1
CUST-2840,38,1,53.685938217608694,Basic,2,7,0
CUST-2841,35,60,59.76847260806038,Basic,1,3,0
CUST-2842,54,63,110.97096653891778,Premium,4,1,0
CUST-2843,62,51,115.60079245162014,Basic,2,17,0
CUST-2844,49,35,32.038046466512476,Basic,2,17,0
CUST-2845,53,66,31.910767978878077,Premium,5,13,1
CUST-2846,34,68,113.48617942523624,Basic,0,26,0
CUST-2847,52,66,49.57719013825927,Basic,2,27,1
